Time,Power
1,0.014732533700559887
2,0.014732533700559887
3,0.014732533700559887
4,0.014732533700559887
5,0.014732533700559887
6,0.014732533700559887
7,0.014732533700559887
8,0.014732533700559887
9,0.014732533700559887
10,0.014732533700559887
11,0.014732533700559887
12,0.014732533700559887
13,0.014732533700559887
14,0.014732533700559887
15,0.014732533700559887
16,0.014732533700559887
17,0.014732533700559887
18,0.014732533700559887
19,0.014732533700559887
20,0.014732533700559887
21,0.014732533700559887
22,0.014732533700559887
23,0.014732533700559887
24,0.014732533700559887
25,0.014732533700559887
26,0.014732533700559887
27,0.014732533700559887
28,0.014732533700559887
29,0.014732533700559887
30,0.014732533700559887
31,0.014732533700559887
32,0.014732533700559887
33,0.014732533700559887
34,0.014732533700559887
35,0.014732533700559887
36,0.014732533700559887
37,0.014732533700559887
38,0.014732533700559887
39,0.014732533700559887
40,0.014732533700559887
41,0.014732533700559887
42,0.014732533700559887
43,0.014732533700559887
44,0.014732533700559887
45,0.014732533700559887
46,0.014732533700559887
47,0.014732533700559887
48,0.014732533700559887
49,0.014732533700559887
50,0.014732533700559887
51,0.014732533700559887
52,0.014732533700559887
53,0.014732533700559887
54,0.014732533700559887
55,0.014732533700559887
56,0.014732533700559887
57,0.014732533700559887
58,0.014732533700559887
59,0.014732533700559887
60,0.014732533700559887
61,0.014732533700559887
62,0.014732533700559887
63,0.014732533700559887
64,0.014732533700559887
65,0.014732533700559887
66,0.014732533700559887
67,0.014732533700559887
68,0.014732533700559887
69,0.014732533700559887
70,0.014732533700559887
71,0.014732533700559887
72,0.026135996362958026
73,0.08487353074726885
74,0.18506963574242954
75,0.9934841512506586
76,0.9934841512506586
77,1.3892236573277053
78,2.1933061862722187
79,2.2297255755677727
80,3.8553312945765246
81,3.4912323474953872
82,3.872786271440347
83,6.624679885332404
84,6.993436812637748
85,8.138998715362368
86,8.82740681532515
87,9.582794522992199
88,9.782620462602384
89,10.137376122724927
90,10.7171841913806
91,11.3577546172125
92,11.495905444183588
93,12.598571840447962
94,13.178438453529717
95,13.767822228943151
96,14.178158692412396
97,14.640254130300974
98,14.848016246440833
99,14.816701428919464
100,14.085107959346328
101,14.90040559189919
102,15.163076371732236
103,14.373574226422543
104,14.154596762985667
105,14.230706450024407
106,14.535085934899195
107,14.44446109533571
108,14.499953463230163
109,14.843509903302078
110,14.843509903302078
111,14.970850562997876
112,15.631292855529189
113,15.910015822077572
114,16.102291793117914
115,16.273311190188743
116,16.38590180187976
117,16.342593515815093
118,16.815581125334443
119,16.7398206809893
120,17.00397810434567
121,17.206785443402943
122,17.00737854215498
123,17.00737854215498
124,17.19891873146458
125,17.60536392527814
126,17.69894306917001
127,18.273039435383282
128,17.978200592799432
129,18.63655697999782
130,18.3752492247953
131,18.163515001323226
132,18.319023420421697
133,18.41870761373983
134,19.75487937478885
135,18.89200969120428
136,18.95442704559811
137,18.549329039335735
138,18.57458056255649
139,19.55383407523507
140,18.519059298040233
141,19.209360440102074
142,19.53605983952816
143,19.209360440102074
144,19.859440951546336
145,18.847648915907506
146,18.498655557528433
147,19.209166144679422
148,20.43688354219806
149,19.12954753281697
150,19.493954624513165
151,16.82058450535675
152,14.54877148526082
153,20.338986407231282
154,19.2691368921454
155,19.95975367529729
156,19.309673163853027
157,19.089235554494593
158,18.86780032849844
159,19.37948767203499
160,20.271048323176057
161,19.463249785237846
162,19.018215399545785
163,20.31466293904901
164,19.198642994883482
165,19.110991455153194
166,19.45657363920743
167,19.147929924995736
168,19.23117388131501
169,19.23117388131501
170,17.905819541876998
171,10.437805434609777
172,6.111439251036277
173,6.460680181547682
174,14.530783220783478
175,17.802902474143348
176,17.83557992246885
177,18.71113332377528
178,17.36371228281814
179,13.775120174143682
180,18.059277712874003
181,17.86031000238689
182,17.959527534040777
183,17.478257515351505
184,17.362531998248638
185,16.994509524442197
186,16.10083989746002
187,16.20883717919323
188,16.57873194055288
189,16.85767358257423
190,10.585882255204309
191,8.732991029467335
192,11.191226542834364
193,9.780151740921019
194,12.529593201328636
195,12.48292662630494
196,13.487359393420268
197,7.14938969150981
198,6.990572358536239
199,13.891605115243987
200,14.139584270350662
201,14.817329568902704
202,14.531198412410282
203,13.41966545020959
204,6.775943993361213
205,5.569924967199996
206,6.831654088008175
207,4.795849918673206
208,5.569924967199996
209,6.087482931183025
210,5.569924967199996
211,5.569924967199996
212,6.162375296534624
213,3.6303735505701105
214,6.581415919729624
215,6.614438829255403
216,8.593228394436494
217,4.516979654206731
218,2.8673927078862684
219,2.4337190883598474
220,3.0961084841519955
221,4.075973971561538
222,3.3575283685858714
223,2.3875195797647475
224,1.8121065113344847
225,1.200526491689327
226,1.525637662513093
227,1.7370772470181743
228,0.3649087215275094
229,0.12317075586664421
230,0.026135996362958026
231,0.014732533700559887
232,0.014732533700559887
233,0.014732533700559887
234,0.014732533700559887
235,0.014732533700559887
236,0.014732533700559887
237,0.014732533700559887
238,0.014732533700559887
239,0.014732533700559887
240,0.014732533700559887
241,0.014732533700559887
242,0.014732533700559887
243,0.014732533700559887
244,0.014732533700559887
245,0.014732533700559887
246,0.014732533700559887
247,0.014732533700559887
248,0.014732533700559887
249,0.014732533700559887
250,0.014732533700559887
251,0.014732533700559887
252,0.014732533700559887
253,0.014732533700559887
254,0.014732533700559887
255,0.014732533700559887
256,0.014732533700559887
257,0.014732533700559887
258,0.014732533700559887
259,0.014732533700559887
260,0.014732533700559887
261,0.014732533700559887
262,0.014732533700559887
263,0.014732533700559887
264,0.014732533700559887
265,0.014732533700559887
266,0.014732533700559887
267,0.014732533700559887
268,0.014732533700559887
269,0.014732533700559887
270,0.014732533700559887
271,0.014732533700559887
272,0.014732533700559887
273,0.014732533700559887
274,0.014732533700559887
275,0.014732533700559887
276,0.014732533700559887
277,0.014732533700559887
278,0.014732533700559887
279,0.014732533700559887
280,0.014732533700559887
281,0.014732533700559887
282,0.014732533700559887
283,0.014732533700559887
284,0.014732533700559887
285,0.014732533700559887
286,0.014732533700559887
287,0.014732533700559887
288,0.014732533700559887
289,0.014732533700559887
290,0.014732533700559887
291,0.014732533700559887
292,0.014732533700559887
293,0.014732533700559887
294,0.014732533700559887
295,0.014732533700559887
296,0.014732533700559887
297,0.014732533700559887
298,0.014732533700559887
299,0.014732533700559887
300,0.014732533700559887
301,0.014732533700559887
302,0.014732533700559887
303,0.014732533700559887
304,0.014732533700559887
305,0.014732533700559887
306,0.014732533700559887
307,0.004970707462438698
308,0.004970707462438698
309,0.004970707462438698
310,0.004970707462438698
311,0.004970707462438698
312,0.014732533700559887
313,0.014732533700559887
314,0.004970707462438698
315,0.004970707462438698
316,0.014732533700559887
317,0.004970707462438698
318,0.014732533700559887
319,0.014732533700559887
320,0.014732533700559887
321,0.004970707462438698
322,0.004970707462438698
323,0.004970707462438698
324,0.004970707462438698
325,0.004970707462438698
326,0.004970707462438698
327,0.004970707462438698
328,0.004970707462438698
329,0.004970707462438698
330,0.004970707462438698
331,0.014732533700559887
332,0.014732533700559887
333,0.004970707462438698
334,0.004970707462438698
335,0.014732533700559887
336,0.014732533700559887
337,0.014732533700559887
338,0.014732533700559887
339,0.014732533700559887
340,0.014732533700559887
341,0.014732533700559887
342,0.014732533700559887
343,0.014732533700559887
344,0.014732533700559887
345,0.014732533700559887
346,0.014732533700559887
347,0.014732533700559887
348,0.014732533700559887
349,0.014732533700559887
350,0.004970707462438698
351,0.014732533700559887
352,0.004970707462438698
353,0.004970707462438698
354,0.004970707462438698
355,0.004970707462438698
356,0.014732533700559887
357,0.014732533700559887
358,0.014732533700559887
359,0.014732533700559887
360,0.004970707462438698
361,0.014732533700559887
362,0.026135996362958026
363,0.08487353074726885
364,0.3649087215275094
365,1.3892236573277053
366,2.1835443600340976
367,2.495762038115707
368,3.985989066035476
369,3.27138740528278
370,3.985989066035476
371,6.931183458455097
372,7.991313515330902
373,9.267446078999196
374,10.427849955333908
375,11.355285582550014
376,12.278354696220426
377,11.409450928617856
378,10.755444657310742
379,11.779103022177347
380,12.518179858566189
381,13.508074670781216
382,9.931874924768268
383,11.599771103810035
384,8.470560156422456
385,7.97620600996222
386,10.664684375343812
387,11.070807696654759
388,9.456442037599409
389,9.061230429529424
390,11.985808969793151
391,14.474714011128231
392,15.449487002767436
393,15.844598322878806
394,15.951276348707513
395,16.246147045647426
396,17.061622101525472
397,17.068890208375127
398,15.560184569204393
399,17.132360808599802
400,16.079807258105955
401,15.118138993839043
402,12.07934007780669
403,14.169213164915345
404,10.545144360625335
405,15.587832379423453
406,14.704992309400888
407,10.77721989024433
408,14.625459030557849
409,19.08619214752768
410,15.958002567064367
411,15.499789678445005
412,13.801902054011334
413,17.123669866114067
414,14.29319305691579
415,14.322216214816397
416,13.726010349268853
417,13.236898956947607
418,20.140991976336817
419,14.704731762026947
420,16.767737786455914
421,16.415692674697162
422,20.03422170892066
423,13.254316664081067
424,11.285512238681148
425,14.480071436129615
426,16.84701360646591
427,12.961258959215789
428,10.214424029565762
429,15.53947329286679
430,17.63184390717733
431,11.988977969876744
432,13.571640750856394
433,13.961302969130868
434,19.928714977708403
435,18.441289227122063
436,16.661949961737047
437,19.544796612191778
438,19.480822226084715
439,19.366583079147837
440,20.19374764608172
441,19.082870956648115
442,20.19374764608172
443,15.486778865440371
444,20.19374764608172
445,20.08263940408977
446,17.82410224893271
447,12.345624102414527
448,19.511328097078223
449,19.503692159425874
450,19.503692159425874
451,19.41602328181129
452,18.465960845744085
453,19.503497864003222
454,18.45535530517495
455,19.614606105995172
456,19.1299868852151
457,18.331908411996178
458,18.331908411996178
459,16.940881080164303
460,15.635057156216149
461,8.640807375739726
462,18.266687873662857
463,12.338883952270926
464,10.5527189410892
465,12.65973452027097
466,13.370126479695708
467,8.93336543189764
468,6.299875886810187
469,4.795655623250555
470,4.516979654206731
471,4.064983822604403
472,3.541234570361831
473,3.5314727441237097
474,3.5314727441237097
475,4.066212145323417
476,4.066212145323417
477,4.518207976925745
478,4.797078241392221
479,4.80664577220769
480,6.1886063984730635
481,5.99910316337819
482,6.140977346741396
483,6.263370974364424
484,4.8068400676303416
485,4.527969803163866
486,11.62543965445672
487,14.263843268862484
488,14.105341344918958
