Time,Power
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,1.0189682245254517
74,1.021078109741211
75,1.0299893617630005
76,1.039829969406128
77,1.0508618354797363
78,1.0525048971176147
79,1.0483970642089844
80,1.0541385412216187
81,1.072967767715454
82,1.069055199623108
83,1.068313479423523
84,1.0682302713394165
85,1.0682076215744019
86,1.0651991367340088
87,1.0605552196502686
88,1.0626777410507202
89,1.035658597946167
90,0.8849547505378723
91,0.7395079135894775
92,0.5836230516433716
93,0.57583087682724
94,0.7354761362075806
95,0.8326326012611389
96,0.9082558751106262
97,0.9167202115058899
98,0.8130368590354919
99,0.8891745805740356
100,0.9190899729728699
101,0.9354522824287415
102,0.9610816240310669
103,0.9658061265945435
104,0.9499894380569458
105,0.9170095920562744
106,0.9022822380065918
107,0.900642991065979
108,0.9141471982002258
109,0.7867524027824402
110,0.6590644121170044
111,0.5677135586738586
112,0.44987231492996216
113,0.46526163816452026
114,0.5162845253944397
115,0.5785835385322571
116,0.49246424436569214
117,0.3870514929294586
118,0.5395638942718506
119,0.6407635807991028
120,0.6998583674430847
121,0.7277899980545044
122,0.6972129940986633
123,0.5495868921279907
124,0.39196521043777466
125,0.2493646740913391
126,0.007260441780090332
127,0.0
128,0.0
129,0.0
130,0.0
131,0.06119546294212341
132,0.11730977892875671
133,0.14261117577552795
134,0.171134352684021
135,0.2753114104270935
136,0.2542244791984558
137,0.15444684028625488
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.00029987096786499023
169,0.03181222081184387
170,0.15551435947418213
171,0.26990705728530884
172,0.31593865156173706
173,0.3639891743659973
174,0.40808314085006714
175,0.4467928111553192
176,0.4835209548473358
177,0.4770525097846985
178,0.5266954898834229
179,0.5728462934494019
180,0.6134018898010254
181,0.5895285606384277
182,0.6002094149589539
183,0.5581147074699402
184,0.5121381282806396
