Time,Power
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,23.87055015563965
74,23.91997718811035
75,24.128734588623047
76,24.359262466430664
77,24.61769676208496
78,24.656187057495117
79,24.559955596923828
80,24.6944580078125
81,25.135555267333984
82,25.04389762878418
83,25.026521682739258
84,25.024572372436523
85,25.0240421295166
86,24.95356559753418
87,24.844776153564453
88,24.894498825073242
89,24.26154327392578
90,20.731124877929688
91,17.3238582611084
92,13.67206859588623
93,13.489527702331543
94,17.229408264160156
95,19.505414962768555
96,21.276981353759766
97,21.47526741027832
98,19.046361923217773
99,20.829978942871094
100,21.53078269958496
101,21.91408920288086
102,22.514488220214844
103,22.625164031982422
104,22.254640579223633
105,21.48204803466797
106,21.137041091918945
107,21.09864044189453
108,21.414993286132812
109,18.43061637878418
110,15.439373016357422
111,13.299369812011719
112,10.538797378540039
113,10.899311065673828
114,12.094582557678223
115,13.554012298583984
116,11.536564826965332
117,9.067144393920898
118,12.63992977142334
119,15.010653495788574
120,16.39501953125
121,17.049352645874023
122,16.333049774169922
123,12.874731063842773
124,9.18225383758545
125,5.841666221618652
126,0.17008453607559204
127,0.0
128,0.0
129,0.0
130,0.0
131,1.4335769414901733
132,2.748121976852417
133,3.3408374786376953
134,4.009027004241943
135,6.449499130249023
136,5.955512523651123
137,3.6181020736694336
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.007024836260825396
169,0.7452393770217896
170,3.6431100368499756
171,6.3228960037231445
172,7.401241302490234
173,8.52688217163086
174,9.559836387634277
175,10.466656684875488
176,11.327056884765625
177,11.175525665283203
178,12.338472366333008
179,13.419610023498535
180,14.369673728942871
181,13.810412406921387
182,14.060624122619629
183,13.074504852294922
184,11.997448921203613
185,12.057295799255371
186,12.018636703491211
187,11.152576446533203
188,10.430502891540527
189,11.0316801071167
190,12.839421272277832
